id,label
2985,7.5928205e-05
2986,7.457445e-07
2987,4.347396e-06
2988,0.99999547
2989,2.8863271e-06
2990,0.99998677
2991,4.317779e-06
2992,0.99999964
2993,0.0010337608
2994,3.7290781e-06
2995,5.9876334e-06
2996,0.999906
2997,6.1191536e-06
2998,0.99999976
2999,4.1065857e-07
3000,0.99177086
3001,0.99998504
3002,0.99999934
3003,2.053039e-06
3004,9.924089e-05
3005,4.475863e-06
3006,0.999984
3007,0.9999953
3008,1.47077835e-05
3009,0.99999803
3010,0.0071076066
3011,0.9996166
3012,2.1282e-06
3013,0.0009830942
3014,7.952238e-06
3015,0.4931499
3016,0.9995895
3017,6.6396155e-06
3018,0.9999996
3019,0.99998826
3020,0.9912371
3021,0.99999714
3022,2.1490725e-05
3023,1.3552951e-06
3024,0.9999912
3025,2.137589e-06
3026,1.2859099e-05
3027,2.0675238e-06
3028,0.99999815
3029,0.9999711
3030,0.0006115867
3031,0.00031361313
3032,0.9999213
3033,3.5135592e-05
3034,3.4938137e-06
3035,4.0793253e-07
3036,6.471354e-07
3037,0.9999793
3038,0.9999818
3039,0.9992517
3040,1.3029521e-06
3041,0.99999154
3042,3.9424987e-07
3043,0.9999893
3044,0.99994034
3045,0.99999976
3046,7.1455943e-06
3047,2.373462e-06
3048,6.779572e-05
3049,5.0808185e-06
3050,0.99950224
3051,0.9999995
3052,0.9999988
3053,6.5146037e-06
3054,0.0010490493
3055,0.02474562
3056,8.3427716e-07
3057,0.99747914
3058,0.0024696868
3059,0.9999345
3060,0.999276
3061,0.9999927
3062,0.99972343
3063,3.4211686e-07
3064,0.9999925
3065,0.99999285
3066,0.99991316
3067,2.1894292e-07
3068,0.99999404
3069,0.8807517
3070,0.99996525
3071,8.0374394e-07
3072,0.9976215
3073,0.99880904
3074,0.99671185
3075,1.0
3076,0.9999371
3077,1.4968435e-07
3078,0.9999965
3079,7.34601e-07
3080,5.7174966e-06
3081,9.247754e-05
3082,0.98525107
3083,0.9999962
3084,9.013445e-07
3085,0.9999192
3086,0.9992863
3087,1.2539616e-05
3088,6.2789205e-08
3089,0.9999708
3090,1.33484455e-05
3091,1.1264248e-06
3092,0.999536
3093,2.220048e-06
3094,0.9999778
3095,0.99982285
3096,0.9992484
3097,1.6362715e-07
3098,2.579421e-06
3099,0.9999961
3100,3.6005437e-07
3101,0.9999997
3102,0.93682
3103,0.9999989
3104,1.4924085e-05
3105,0.93770087
3106,3.2715187e-05
3107,1.4153249e-05
3108,2.1751905e-05
3109,0.9642442
3110,0.99996054
3111,1.2368791e-05
3112,0.99996614
3113,0.000169355
3114,0.99997777
3115,0.99980944
3116,0.9999964
3117,0.99975026
3118,7.646653e-06
3119,0.99999803
3120,0.9981715
3121,2.9014245e-05
3122,1.1778068e-05
3123,3.20986e-05
3124,0.9999411
3125,0.9997019
3126,8.172503e-05
3127,3.7326292e-06
3128,0.9999572
3129,0.9999665
3130,6.358453e-06
3131,3.7069385e-06
3132,1.1541024e-05
3133,0.9989711
3134,0.9999963
3135,0.00012803813
3136,0.9997754
3137,0.7456774
3138,0.9999651
3139,0.9999934
3140,0.42060515
3141,0.99998677
3142,0.0017638396
3143,0.9999999
3144,2.7270424e-05
3145,0.9999945
3146,1.4281444e-07
3147,0.9965081
3148,0.99977905
3149,0.9999868
3150,0.9983073
3151,0.9999685
3152,0.98077697
3153,2.0919665e-06
3154,2.8369599e-05
3155,0.9842
3156,0.9999547
3157,0.9999881
3158,7.104221e-06
3159,0.971197
3160,0.99984
3161,0.0044684266
3162,0.9991306
3163,7.4418417e-06
3164,3.3783308e-06
3165,9.502462e-07
3166,0.999927
3167,1.15647625e-08
3168,2.5563371e-05
3169,8.875368e-06
3170,0.9998941
3171,6.633192e-06
3172,1.5440362e-06
3173,3.6644992e-06
3174,9.3442695e-06
3175,1.5504487e-05
3176,0.9999986
3177,1.3988583e-06
3178,0.99999416
3179,3.3304648e-06
3180,1.6816293e-06
3181,0.99996823
3182,0.99999994
3183,4.989332e-06
3184,0.99997467
3185,0.9888421
3186,4.206591e-06
3187,0.99998754
3188,0.0008116752
3189,0.9999724
3190,2.2182028e-06
3191,8.111608e-05
3192,0.99994874
3193,1.5785248e-06
3194,8.081236e-06
3195,0.99929315
3196,0.9999237
3197,0.0007826369
3198,0.9999903
3199,3.2499072e-05
3200,0.9999785
3201,0.52405477
3202,2.3780797e-06
3203,0.9991983
3204,0.9999975
3205,8.147438e-06
3206,0.99999934
3207,2.0443347e-05
3208,2.2820336e-06
3209,0.9999817
3210,0.9966516
3211,0.0022148027
3212,0.9961904
3213,7.921657e-07
3214,0.00064725656
3215,0.9999992
3216,0.999982
3217,0.999999
3218,0.00043909057
3219,0.0033497147
3220,1.3951432e-05
3221,0.000776176
3222,0.069182746
3223,0.99999803
3224,1.0
3225,5.4048664e-06
3226,1.0
3227,0.00012878604
3228,5.4912834e-07
3229,0.9998185
3230,1.4005503e-05
3231,3.9022572e-07
3232,2.596102e-05
3233,7.96325e-06
3234,0.28946555
3235,0.99932873
3236,1.9566319e-06
3237,0.9999918
3238,0.99999714
3239,0.99999565
3240,0.87803465
3241,0.9882292
3242,1.2710057e-06
3243,0.9999978
3244,0.99991524
3245,0.99849266
3246,0.00029881558
3247,0.99999803
3248,0.9987412
3249,0.00013119649
3250,0.000100293095
3251,1.2227233e-05
3252,0.99950224
3253,0.999992
3254,0.9999932
3255,2.2094082e-07
3256,8.91233e-06
3257,2.591832e-07
3258,0.9947036
3259,0.0031915952
3260,0.99999964
3261,0.9999597
3262,0.9988545
3263,1.9196214e-06
3264,0.3343135
3265,2.0178525e-06
3266,2.6451219e-06
3267,0.03462169
3268,1.5384859e-06
3269,0.99930584
3270,0.0012616764
3271,6.6626546e-07
3272,0.99998456
3273,0.9987244
3274,0.99999636
3275,0.85416406
3276,0.06152482
3277,0.9999986
3278,6.845837e-05
3279,0.998349
3280,0.010634267
3281,0.0126307085
3282,7.502263e-07
3283,5.1478423e-06
3284,0.9998287
3285,9.302027e-06
3286,6.735225e-05
3287,0.9999929
3288,0.99998903
3289,1.3163474e-05
3290,3.9833103e-06
3291,0.99967194
3292,0.9999977
3293,0.9999889
3294,0.9999941
3295,5.336526e-06
3296,2.4892697e-07
3297,3.3761794e-06
3298,0.99912167
3299,5.1651466e-07
3300,1.3275956e-05
3301,0.99999726
3302,1.0
3303,0.9999445
3304,0.9997993
3305,0.19994457
3306,1.3680716e-05
3307,1.9151742e-06
3308,0.99911827
3309,0.9999996
3310,0.99980915
3311,1.0401113e-05
3312,0.99992836
3313,5.043937e-07
3314,0.9999988
3315,0.9999999
3316,4.7356463e-07
3317,0.99964744
3318,1.194552e-05
3319,5.954668e-06
3320,0.008044309
3321,0.9999973
3322,3.086433e-05
3323,0.9999857
3324,0.00013533513
3325,0.99983823
3326,1.0923286e-06
3327,0.9999923
3328,0.99996877
3329,0.9999937
3330,6.1744744e-05
3331,0.99998015
3332,7.720279e-06
3333,2.245157e-06
3334,1.0
3335,0.015792843
3336,0.9938195
3337,0.017645456
3338,0.9866783
3339,0.8516718
3340,1.0
3341,1.3745467e-06
3342,2.3493574e-05
3343,1.9959748e-07
3344,0.9999378
3345,0.99989134
3346,0.99998665
3347,8.1935956e-05
3348,0.0005611391
3349,0.00031333786
3350,1.9750642e-06
3351,0.99999195
3352,7.395949e-05
3353,9.55665e-06
3354,0.9999835
3355,0.95521134
3356,0.9999378
3357,0.99999654
3358,0.9999831
3359,0.99937934
3360,1.936455e-06
3361,0.99999875
3362,0.99994016
3363,0.99968654
3364,0.9999858
3365,0.2374721
3366,0.9999998
3367,0.9999769
3368,3.2100295e-06
3369,3.616721e-05
3370,9.665205e-06
3371,3.6139245e-05
3372,1.0
3373,0.03772847
3374,0.9999975
3375,0.9999993
3376,4.3869068e-06
3377,3.256759e-07
3378,0.9999747
3379,1.1936926e-07
3380,1.0
3381,0.00042560598
3382,0.020610586
3383,0.9999177
3384,0.9999202
3385,0.9999998
3386,9.722475e-05
3387,1.1614965e-06
3388,3.475539e-06
3389,2.5795343e-06
3390,4.725383e-05
3391,0.99998
3392,6.5113e-06
3393,2.9379406e-08
3394,2.7424142e-07
3395,0.9999314
3396,0.9999078
3397,1.8911056e-05
3398,3.0885113e-07
3399,0.99999976
3400,0.999899
3401,0.99999106
3402,6.6627163e-06
3403,1.6617684e-06
3404,0.00053757004
3405,0.00077255716
3406,6.844955e-05
3407,0.9999687
3408,0.9999911
3409,0.9999228
3410,1.0
3411,2.4878648e-07
3412,0.982608
3413,0.9996276
3414,0.99973154
3415,3.4709747e-06
3416,0.9999692
3417,0.9999914
3418,5.421205e-06
3419,0.9999805
3420,0.99999696
3421,0.9999958
3422,0.9999962
3423,3.9115334e-06
3424,0.9999378
3425,0.99988616
3426,0.99998826
3427,0.9996001
3428,5.64012e-05
3429,4.7122026e-05
3430,0.99816495
3431,6.1452796e-05
3432,0.99988055
3433,0.99999577
3434,0.9999897
3435,0.99944276
3436,0.999926
3437,0.99999356
3438,4.8428287e-06
3439,7.267255e-06
3440,0.2791808
3441,0.9999979
3442,0.9227545
3443,1.9461857e-05
3444,9.888841e-06
3445,0.99999803
3446,0.9999983
3447,5.8923084e-05
3448,4.7428042e-05
3449,7.847013e-05
3450,1.4886175e-05
3451,1.169134e-05
3452,0.997394
3453,2.0189789e-06
3454,0.99999034
3455,0.9999165
3456,3.0326173e-06
3457,3.5698001e-06
3458,9.142849e-06
3459,0.9999982
3460,0.001313676
3461,8.0844275e-06
3462,5.6808904e-07
3463,1.7493247e-05
3464,0.99999624
3465,0.0022640112
3466,0.7613197
3467,0.99982786
3468,0.9999949
3469,0.9999844
3470,0.3946569
3471,0.99999684
3472,3.8507776e-05
3473,6.644571e-07
3474,0.0002590333
3475,5.1049724e-06
3476,4.543435e-06
3477,2.7172217e-05
3478,1.0
3479,1.0
3480,2.3085836e-06
3481,0.024876753
3482,0.99999267
3483,7.1169284e-06
3484,0.9766848
3485,0.9997425
3486,0.9999962
3487,0.005496932
3488,0.999902
3489,4.537866e-06
3490,0.9999111
3491,0.9999998
3492,0.00015269755
3493,1.5813957e-05
3494,0.99981785
3495,0.95791465
3496,3.8679664e-07
3497,0.99999976
3498,5.3093268e-06
3499,4.061944e-06
3500,0.987385
3501,1.3766873e-05
3502,4.509867e-06
3503,1.2123626e-06
3504,0.99999046
3505,0.99999726
3506,0.99944127
3507,0.99954224
3508,0.99876773
3509,0.9999746
3510,1.4237559e-06
3511,0.99971706
3512,0.9999768
3513,5.372414e-06
3514,6.3703374e-06
3515,0.99998474
3516,0.0003457749
3517,0.0001805414
3518,1.6889616e-06
3519,0.98969865
3520,0.96992564
3521,0.9722311
3522,0.9999992
3523,0.9997942
3524,0.99997455
3525,6.0725197e-05
3526,0.9999997
3527,0.9999994
3528,0.98370934
3529,0.99979985
3530,0.9433146
3531,0.000878689
3532,0.9662361
3533,9.906171e-06
3534,0.0058927275
3535,0.99999285
3536,0.99982196
3537,0.021293746
3538,0.99999183
3539,0.99999815
3540,3.1685918e-06
3541,1.5638556e-06
3542,0.99977297
3543,1.1321301e-05
3544,0.9999384
3545,1.1586008e-05
3546,0.99996996
3547,3.3111621e-06
3548,1.5917671e-07
3549,2.971083e-05
3550,0.99997115
3551,6.435069e-07
3552,0.9999992
3553,4.4588264e-06
3554,0.9999587
3555,1.3786217e-06
3556,1.5854922e-06
3557,0.99999255
3558,0.99999994
3559,4.531568e-05
3560,2.4678377e-06
3561,7.0973465e-06
3562,0.999994
3563,0.99996305
3564,0.0124187535
3565,8.874603e-07
3566,6.8683185e-05
3567,0.9999967
3568,1.0
3569,0.99988985
3570,0.9999795
3571,0.9999926
3572,0.99996656
3573,0.00018101717
3574,0.99995667
3575,3.8190236e-05
3576,1.8308287e-05
3577,5.7721303e-05
3578,1.9080427e-07
3579,0.15575415
3580,0.99997115
3581,0.72077894
3582,0.9999571
3583,1.595076e-05
3584,2.8566835e-06
3585,0.9998097
3586,2.2701192e-06
3587,0.99968684
3588,0.99997944
3589,2.1309377e-05
3590,9.3059947e-07
3591,0.00015698609
3592,0.99859446
3593,0.99999857
3594,1.3999907e-05
3595,0.99999946
3596,0.9999102
3597,2.7669555e-06
3598,0.232158
3599,8.566519e-06
3600,0.9999076
3601,0.9999994
3602,3.2839533e-05
3603,5.6923557e-07
3604,9.64208e-06
3605,2.495995e-05
3606,1.0
3607,6.6442835e-06
3608,0.99967897
3609,6.332625e-06
3610,0.99999934
3611,1.9056002e-06
3612,4.14873e-06
3613,0.9999985
3614,6.7110355e-05
3615,0.99905294
3616,0.85070115
3617,3.0970698e-06
3618,9.2607894e-07
3619,0.94235384
3620,4.016326e-05
3621,0.99926674
3622,6.784513e-05
3623,0.9999988
3624,1.2785315e-05
3625,0.0050993282
3626,0.9999947
3627,0.9999021
3628,3.9798665e-06
3629,1.1134606e-05
3630,1.0
3631,0.9991006
3632,0.99993813
3633,0.99917746
3634,0.99999636
3635,3.102291e-05
3636,2.4141673e-07
3637,0.99988306
3638,7.4594794e-07
3639,3.314606e-06
3640,0.0053028073
3641,0.99961483
3642,0.9994092
3643,0.038487904
3644,8.4567614e-07
3645,0.2528883
3646,0.9999102
3647,3.3409637e-05
3648,0.9999724
3649,4.4474993e-07
3650,0.9999953
3651,0.00013656975
3652,3.1348594e-05
3653,0.99999833
3654,0.00021290297
3655,0.9999992
3656,5.449643e-05
3657,8.00907e-06
3658,0.9999999
3659,0.9999751
3660,0.28893805
3661,0.9997586
3662,2.8821805e-05
3663,0.0014267581
3664,0.99999964
3665,1.1912949e-05
3666,1.1569539e-06
3667,9.54944e-07
3668,1.3808427e-06
3669,0.99976933
3670,0.0001733136
3671,7.276825e-05
3672,8.7551234e-07
3673,1.6524298e-07
3674,0.9998536
3675,0.99999577
3676,0.9999996
3677,0.99989
3678,1.9841414e-06
3679,4.8160604e-05
3680,0.999982
3681,4.0351722e-05
3682,0.99999976
3683,2.4981997e-05
3684,0.38884768
3685,5.780161e-06
3686,1.0612548e-05
3687,6.0032374e-07
3688,0.99997115
3689,0.0023118355
3690,0.99850893
3691,2.0419342e-05
3692,0.000249564
3693,0.9999147
3694,0.047439545
3695,7.4774034e-05
3696,2.692359e-05
3697,0.99999547
3698,1.2507816e-07
3699,2.2771487e-06
3700,5.1648867e-06
3701,0.9999885
3702,5.3096355e-06
3703,0.059713997
3704,3.2449177e-06
3705,2.3251102e-06
3706,0.9999864
3707,1.0
3708,0.9999874
3709,2.9764824e-05
3710,0.9970493
3711,0.0001280623
3712,8.672814e-06
3713,0.99981964
3714,0.26790288
3715,0.99997276
3716,0.999996
3717,0.9999994
3718,0.99981636
3719,0.9999992
3720,5.1738893e-06
3721,5.9374015e-06
3722,1.0
3723,2.1197817e-05
3724,0.0005834362
3725,7.609891e-07
3726,5.7029074e-06
3727,3.0875013e-05
3728,3.411219e-05
3729,0.00011288984
3730,7.05702e-05
3731,3.9561672e-07
3732,0.06860121
3733,1.9229176e-06
3734,0.99999976
3735,0.7548955
3736,0.999998
3737,1.0199823e-05
3738,6.009831e-06
3739,0.9996433
3740,3.4752209e-06
3741,1.0
3742,0.9999985
3743,3.3130367e-05
3744,0.9999619
3745,7.325874e-07
3746,3.643806e-07
3747,5.497734e-07
3748,6.074551e-06
3749,0.99997777
3750,1.0
3751,0.9999819
3752,0.99999714
3753,2.2745182e-06
3754,0.9917132
3755,0.99977905
3756,0.09831948
3757,0.07929776
3758,0.9998309
3759,8.804688e-06
3760,2.982802e-05
3761,0.9999982
3762,1.8484674e-07
3763,0.0005076969
3764,1.2064079e-06
3765,0.9999995
3766,7.2107437e-06
3767,5.42645e-06
3768,0.99997264
3769,0.0011093625
3770,0.49355966
3771,0.9999892
3772,0.9998453
3773,0.00056331366
3774,0.9999776
3775,0.96423995
3776,0.006351303
3777,0.0053158845
3778,0.9999567
3779,2.6517062e-06
3780,0.9999944
3781,0.0003990079
3782,0.012724301
3783,0.99998
3784,0.99999875
3785,0.9999979
3786,3.5926376e-05
3787,0.99978805
3788,0.99316746
3789,0.9999825
3790,1.3339347e-06
3791,0.00019361978
3792,0.9999992
3793,0.99924767
3794,0.99978226
3795,0.99999064
3796,4.869546e-06
3797,0.9997419
3798,0.00016474088
3799,0.99989355
3800,0.9998212
3801,1.0
3802,0.99854314
3803,0.99981797
3804,3.6106676e-06
3805,0.99992996
3806,0.9999995
3807,0.9999967
3808,0.99999964
3809,0.99988556
3810,0.9999949
3811,0.9999295
3812,0.9999942
3813,0.9999642
3814,0.9999938
3815,9.646876e-05
3816,0.99999815
3817,0.99930114
3818,0.9999886
3819,0.99856734
3820,0.9994512
3821,1.2996055e-05
3822,1.7509991e-06
3823,0.9999909
3824,0.031680338
3825,1.6380014e-07
3826,0.9999885
3827,0.9999996
3828,0.9998199
3829,0.999353
3830,1.7350429e-06
3831,3.0296465e-07
3832,1.7839164e-05
3833,0.99944496
3834,5.1337315e-07
3835,5.3639153e-05
3836,0.78306127
3837,0.021316595
3838,0.96529764
3839,5.604446e-06
3840,1.1051898e-05
3841,4.36556e-06
3842,3.975125e-06
3843,2.435469e-05
3844,0.99980587
3845,5.374258e-05
3846,0.8661602
3847,2.2106528e-06
3848,0.99441224
3849,0.9999994
3850,2.6951373e-06
3851,0.16161162
3852,1.7531156e-05
3853,0.027530467
3854,3.468529e-05
3855,0.9999792
3856,6.9692865e-06
3857,9.160025e-07
3858,0.9999957
3859,5.9205113e-06
3860,0.9996914
3861,1.6850832e-05
3862,0.9997511
3863,6.5924332e-06
3864,0.1429789
3865,0.0001621498
3866,1.2191105e-06
3867,0.9999361
3868,3.8081205e-05
3869,2.0536516e-05
3870,0.006700096
3871,8.676681e-05
3872,6.509735e-06
3873,3.1031514e-06
3874,0.9999905
3875,0.9999615
3876,3.0085582e-06
3877,0.99999666
3878,2.4286986e-05
3879,0.00034309158
3880,4.474501e-06
3881,0.0013825049
3882,0.999997
3883,5.372373e-06
3884,0.999985
3885,2.1577223e-05
3886,1.6185651e-05
3887,3.0658782e-06
3888,4.086221e-07
3889,0.00042009144
3890,2.1888221e-05
3891,0.999996
3892,6.637292e-06
3893,0.99998814
3894,0.99999946
3895,1.7025039e-05
3896,0.99912894
3897,0.99998933
3898,1.4453717e-06
3899,0.9999999
3900,4.5525135e-06
3901,9.7882335e-08
3902,6.415281e-06
3903,1.757961e-05
3904,0.9999997
3905,0.9959938
3906,0.0013451107
3907,0.9988762
3908,0.9998739
3909,0.99996346
3910,0.99996907
3911,4.1802876e-05
3912,4.420344e-06
3913,0.9999965
3914,0.98902965
3915,0.99999696
3916,7.360615e-05
3917,0.9999984
3918,0.99996674
3919,0.9999979
3920,1.3455796e-06
3921,0.9999996
3922,0.18133327
3923,0.99995
3924,0.9999974
3925,1.0
3926,0.9998973
3927,0.9900425
3928,0.9999986
3929,0.9999934
3930,1.0572265e-05
3931,0.99368364
3932,3.075759e-06
3933,0.99315023
3934,0.0113308
3935,0.00012354397
3936,1.4091655e-06
3937,0.9942303
3938,0.8816397
3939,0.999882
3940,0.99999285
3941,0.99897766
3942,0.999981
3943,0.9999989
3944,2.4756118e-06
3945,0.99998647
3946,0.9999846
3947,0.99999213
3948,0.9999754
3949,0.9995771
3950,0.99649316
3951,1.5812502e-07
3952,0.9999186
3953,0.00010542174
3954,0.9997773
3955,0.9999747
3956,0.9999956
3957,1.0274797e-06
3958,6.0096754e-06
3959,5.093608e-06
3960,0.9963686
3961,0.99998987
3962,0.9999964
3963,6.9029e-06
3964,9.329613e-06
3965,0.9999878
3966,0.99999875
3967,0.9998351
3968,0.9998832
3969,0.9999996
3970,0.7352168
3971,5.2198056e-06
3972,0.999615
3973,0.997136
3974,0.99998945
3975,0.021986116
3976,1.9894826e-06
3977,2.2306263e-07
3978,0.80735654
3979,0.99998426
3980,0.123686485
3981,0.99987245
3982,5.4368097e-06
3983,5.3111933e-05
3984,0.99955606
3985,0.99999917
3986,0.9999999
3987,4.0175382e-06
3988,0.99999994
3989,0.9999891
3990,0.99999297
3991,5.9136994e-05
3992,1.568788e-06
3993,6.9587663e-06
3994,3.3204418e-07
3995,2.5029067e-06
3996,0.99999595
3997,0.99999887
3998,0.9988794
3999,0.9975229
4000,1.584254e-07
4001,0.99999416
4002,3.106649e-05
4003,3.017034e-06
4004,2.9206069e-05
4005,0.00074508745
4006,0.99997693
4007,0.0001806482
4008,3.480773e-05
4009,0.9858357
4010,6.381356e-05
4011,1.2716041e-05
4012,4.025608e-06
4013,1.07502265e-05
4014,3.2728043e-05
4015,1.6046237e-06
4016,1.1890984e-06
4017,0.023485523
4018,4.4792832e-06
4019,2.9636798e-05
4020,0.020033294
4021,0.9997974
4022,1.7392144e-06
4023,0.99999976
4024,0.9999978
4025,0.9999999
4026,0.9999166
4027,0.99999976
4028,0.028186748
4029,2.938579e-06
4030,8.676975e-06
4031,0.99903136
4032,0.99996287
4033,0.9999998
4034,3.6805332e-06
4035,1.4563492e-05
4036,0.9999769
4037,4.0550754e-07
4038,7.854955e-06
4039,6.122469e-06
4040,0.9999969
4041,0.9804338
4042,0.9999815
4043,0.9999456
4044,0.9999993
4045,5.690195e-07
4046,1.7373545e-06
4047,2.8280422e-06
4048,2.1329037e-05
4049,0.99972034
4050,0.99999845
4051,1.6462609e-05
4052,4.8307113e-05
4053,0.9999991
4054,0.99999523
4055,0.99992764
4056,0.010339488
4057,0.9999601
4058,0.0014892704
4059,0.059735343
4060,3.92136e-06
4061,5.1720257e-08
4062,0.9998271
4063,0.9428654
4064,0.00025779498
4065,8.347144e-05
4066,0.5797
4067,0.9999999
4068,0.00027734158
4069,0.9999795
4070,2.7139014e-05
4071,0.9999999
4072,0.9999986
4073,0.9999965
4074,6.453746e-07
4075,0.00016729867
4076,1.6142876e-05
4077,0.99998003
4078,3.1724983e-06
4079,0.0007409806
4080,0.9751836
4081,0.4238122
4082,0.9998763
4083,0.999747
4084,1.9202447e-05
4085,7.0742404e-05
4086,0.9998723
4087,1.5284742e-05
4088,5.9145686e-06
4089,0.99947387
4090,0.9999793
4091,0.99997306
4092,0.99999297
4093,1.900563e-05
4094,1.9665863e-06
4095,0.99998105
4096,0.0005302629
4097,5.459323e-05
4098,7.645925e-06
4099,0.9999993
4100,1.2134128e-06
4101,1.2439035e-06
4102,0.9999997
4103,0.99999726
4104,0.9999459
4105,2.021734e-05
4106,3.6637443e-06
4107,0.99992454
4108,0.99979013
4109,0.000406941
4110,0.99983984
4111,1.0092097e-06
4112,2.6795424e-06
4113,0.9783123
4114,6.5513873e-06
4115,3.276977e-05
4116,0.9999539
4117,1.27909625e-05
4118,7.3701185e-06
4119,6.1917735e-06
4120,1.0130018e-05
4121,0.99889123
4122,0.999486
4123,4.7004482e-06
4124,1.9362777e-07
4125,0.9999775
4126,0.9999991
4127,1.3965522e-06
4128,6.527795e-06
4129,0.9987872
4130,0.9999991
4131,0.9996726
4132,0.99902374
4133,1.8735001e-06
4134,7.432486e-06
4135,0.9959024
4136,1.0
4137,1.4200999e-06
4138,0.9999115
4139,7.329787e-06
4140,1.8195775e-05
4141,0.99999046
4142,0.9999998
4143,0.9999993
4144,0.9999961
4145,0.9999826
4146,3.8293474e-05
4147,5.8880732e-06
4148,0.00019794397
4149,1.3040465e-05
4150,0.00018618046
4151,4.2306843e-07
4152,0.9992724
4153,4.591142e-07
4154,5.4959088e-05
4155,0.9996352
4156,7.086633e-07
4157,0.00010010668
4158,4.223839e-07
4159,5.8298133e-07
4160,4.39854e-05
4161,0.9999985
4162,5.980381e-07
4163,2.1100902e-07
4164,0.9989032
4165,0.9991262
4166,0.99997336
4167,4.7610692e-06
4168,0.22840126
4169,8.144773e-06
4170,0.99999934
4171,0.9999391
4172,0.00029703832
4173,0.999992
4174,0.99907374
4175,0.9999842
4176,0.9999965
4177,0.99999815
4178,0.99879444
4179,0.1540592
4180,0.9992117
4181,4.8401057e-07
4182,0.00031143005
4183,4.7914687e-06
4184,3.035985e-05
4185,3.7319887e-06
4186,0.99864906
4187,1.773329e-05
4188,6.482755e-06
4189,5.0808313e-07
4190,0.99898154
4191,0.99887776
4192,1.0
4193,4.5874967e-06
4194,0.99998635
4195,0.9997753
4196,0.9999609
4197,4.602861e-06
4198,0.9999849
4199,0.9998785
4200,0.9645594
4201,1.1741721e-05
4202,5.2628726e-05
4203,0.99627805
4204,3.534185e-06
4205,0.00013675822
4206,0.99999833
4207,0.15756181
4208,0.980108
4209,7.594986e-05
4210,0.99997014
4211,2.4392793e-07
4212,0.00022475234
4213,7.6622324e-05
4214,2.5178628e-07
4215,0.9997168
4216,0.99296063
4217,4.2425886e-06
4218,0.9999965
4219,0.9999954
4220,3.9606806e-05
4221,8.501235e-07
4222,0.036122393
4223,0.99818206
4224,0.99516726
4225,1.0076851e-05
4226,0.00013797425
4227,2.5173922e-06
4228,2.7980377e-07
4229,0.99993
4230,0.99999344
4231,0.99925584
4232,2.4558918e-07
4233,0.99999326
4234,0.9980594
4235,0.9951558
4236,1.481518e-05
4237,0.99999535
4238,0.99196655
4239,1.3628902e-05
4240,0.9999949
4241,2.2642273e-05
4242,0.99996495
4243,0.9991202
4244,0.0015783658
4245,0.99999917
4246,0.9936978
4247,0.9999972
4248,0.9077024
4249,4.177814e-08
4250,2.6283751e-05
4251,0.9999937
4252,0.99885935
4253,2.6154173e-06
4254,4.994708e-06
4255,0.99977964
4256,2.120463e-05
4257,0.99900806
4258,1.0
4259,1.0
4260,0.99999535
4261,0.9999546
4262,0.46928126
4263,1.6548322e-06
4264,0.9999738
4265,0.9894785
4266,0.0010061935
4267,0.99999714
4268,0.99998677
4269,2.611241e-05
4270,8.719186e-07
4271,5.3703343e-06
4272,0.9996234
4273,0.00016917972
4274,0.9999952
4275,6.770134e-05
4276,0.9999687
4277,1.0517532e-06
4278,7.998269e-06
4279,6.4799315e-07
4280,0.0013663785
4281,0.00028434678
4282,0.9999993
4283,1.092612e-05
4284,0.08809294
4285,3.897172e-06
4286,9.1352143e-07
4287,0.99998087
4288,4.151093e-06
4289,0.9999994
4290,0.9999978
4291,7.131121e-06
4292,7.2261514e-08
4293,0.0003430935
4294,0.999985
4295,1.0
4296,1.1292213e-06
4297,0.99998236
4298,1.0953642e-05
4299,0.99999875
4300,0.9999821
4301,4.5553575e-06
4302,0.9997115
4303,0.9989685
4304,0.9999991
4305,0.81386065
4306,2.4636343e-05
4307,0.99992573
4308,2.425278e-05
4309,0.9999976
4310,7.320456e-05
4311,0.0027485467
4312,6.5094987e-06
4313,1.4905496e-05
4314,0.99999976
4315,0.9999956
4316,0.99978495
4317,0.999993
4318,3.1650066e-05
4319,0.9999904
4320,1.5937518e-05
4321,0.9855822
4322,0.9992404
4323,0.0005926357
4324,4.627906e-06
4325,0.9998244
4326,1.4825795e-05
4327,0.9999991
4328,0.9999939
4329,9.4055855e-07
4330,0.9999968
4331,5.2663327e-06
4332,8.2502875e-06
4333,1.0
4334,0.9994065
4335,0.9998957
4336,0.9999858
4337,2.9979728e-07
4338,0.99899757
4339,5.0097824e-06
4340,0.9789763
4341,0.9999983
4342,0.9772476
4343,0.99987024
4344,0.9999997
4345,8.769432e-06
4346,7.3006254e-06
4347,0.9999645
4348,0.000113888025
4349,0.9997295
4350,0.9997542
4351,0.9999953
4352,0.9999221
4353,0.99468726
4354,0.9972111
4355,9.955617e-07
4356,0.0013331462
4357,0.99737644
4358,0.99791956
4359,4.3712513e-05
4360,0.74514353
4361,2.0359884e-07
4362,0.99999905
4363,1.0546816e-05
4364,1.1462974e-06
4365,2.095357e-06
4366,0.00026048304
4367,0.9999972
4368,3.569218e-06
4369,1.0
4370,0.99998415
4371,3.395845e-06
4372,1.4755831e-05
4373,1.587107e-05
4374,7.1091267e-06
4375,0.9999999
4376,1.8068766e-05
4377,0.00021619642
4378,0.99743515
4379,2.8631034e-06
